"215918_s_at","217046_s_at","205941_s_at","202524_s_at","217428_s_at","217771_at","207302_at","206208_at","206209_s_at","213715_s_at","205637_s_at","205107_s_at","217177_s_at","204396_s_at","203435_s_at","220027_s_at","210608_s_at","49111_at","202523_s_at","221861_at","207547_s_at","205200_at","209470_s_at","210081_at","206283_s_at","219719_at","209469_at","212115_at","209793_at","204271_s_at","209875_s_at","43511_s_at","219508_at","210838_s_at","202148_s_at","200878_at","209904_at","219125_s_at","212975_at","209074_s_at","201004_at","204500_s_at","220677_s_at","63305_at","204677_at","216620_s_at","219059_s_at","209789_at","208981_at","condition"
3.0061238058457,2.80011789128853,3.39659348849146,3.0534143201391,3.40817876470679,3.15511814805156,2.90919345068005,2.68179579097883,2.95593267142946,2.90042035404427,3.18185655425056,3.45197366587332,2.67476590564774,3.0533090069014,3.23711835239623,3.16344170364279,3.15945941021269,3.06456892436917,3.15660256425158,3.32561478395969,2.95694475045612,2.87737736815576,2.75609001189862,2.92324089815415,2.77564106754651,3.1183223323547,2.58923006812362,3.48501595739208,2.71924154892072,3.17842316455116,3.6900499214784,3.1775028607848,2.95067207845191,2.92333487903552,3.26022564420813,3.51525526961788,2.58438797442325,3.37085273998305,3.02922994028469,2.99444028797112,3.662101948951,3.04570478601778,2.98870223728914,3.09284524962932,2.91433548780913,3.30129083570627,3.1414596275215,2.99523223648224,3.30231248034639,"Tumor"
3.22418645810766,3.45506788542876,3.00420198927437,3.53214082257488,2.77819616412001,2.97443506599442,3.11783912497437,3.23645987396016,3.46901504047365,3.19385245764008,3.31369589416565,2.93414458839056,2.97123410100485,3.48221309290304,3.41678671473612,3.45970315025903,2.97814835812539,3.32085645508054,3.29814002225208,3.49281369086648,3.30176706661795,3.61833247706533,3.40926515901343,3.73389742716597,3.11614156721588,3.33265490564016,3.26739639238601,3.37818102870972,3.11465794988989,3.49574786863172,2.95411554624404,3.42737297553426,2.97985363345227,3.03801101704983,3.11810594879409,3.83646721033465,3.25737832110027,3.19158438650012,3.34458494326961,3.59545574810084,3.54608753721679,3.12326759026694,3.08086565018875,3.27280805149016,3.3979787653049,3.47803235651037,3.39018191626499,3.16774477668111,3.58471108559805,"Normal"
3.05144315000487,3.13830553169306,3.38730928670332,3.30673790457871,3.23359734669684,3.15965183075704,2.96631048033275,2.94672781176551,3.17433230464037,3.03954587664352,3.171210347026,3.18848677886252,2.75125481562544,3.22486961092333,3.2815114661888,3.25875332552214,3.02498683733208,3.15771849018106,3.22690104343937,3.38648375648051,3.14367683618077,3.36043612546262,2.84586746418955,3.41138332355459,2.86107931584823,3.22584193765685,2.73227900089293,3.5628291865084,2.92513110155238,3.2249892228177,3.59375985459017,3.254538850427,3.20516034991361,2.99816943852834,3.31909567626911,3.7014664361674,3.08497270152893,3.28021435459094,3.25127712825782,3.2920761709773,3.68620213690824,2.95217188897901,2.88418519100729,3.12462520181487,3.10965299380541,3.34042752555641,3.20047248819094,3.04314474375957,3.38376848893628,"Tumor"
3.11163839711648,3.14551671094048,3.08062506898311,3.41284330482313,2.76558087282926,3.08018335651946,2.95933603766937,2.98093677119857,3.24255849658096,3.07426627459611,3.18636760805819,2.97189180806412,2.82857910656014,3.31238182429958,3.23871917894395,3.40226689039404,2.99002165976669,3.21867452125064,3.23975090767799,3.40478713635189,3.3263347342005,3.52912209569737,2.93528589823618,3.46934256905708,3.00383064273516,3.38020337806738,2.79494479062719,3.42410653932543,2.89254077357843,3.33630296381775,3.39608814776613,3.29862319841502,2.99721225895797,3.02259468894729,3.19507843892826,3.73455777840365,3.08134552179685,3.30609432312192,3.31473393186135,3.49487736404297,3.63227935096802,2.98023090565212,2.90420759496637,3.16941963721481,3.34421091733958,3.39728595926934,3.37620161012397,3.08324057492282,3.56968370659483,"Normal"
2.9611712926042,2.86249316807441,3.4606416882313,3.30419784983152,3.18118700209086,3.38051482541992,2.93549127440209,2.75879007511507,2.94076449562588,3.01191868219323,3.11867333831805,3.12739639154188,2.70729657303777,3.05893767655873,3.20021218549455,3.15273554362291,2.94858151076516,3.11713794197884,3.19351874124841,3.30722659889578,2.97539335063379,2.94050719122877,2.76131329244021,2.94485268269775,2.78820046529002,3.18999260986262,2.63094027250164,3.46627722113049,2.81814996461922,3.04972389608502,3.83979690236182,3.19810271592052,3.02470046212849,2.94954862837666,3.23380813299238,3.49075241962028,2.56052076418978,3.36825147420898,3.1871677266693,2.92050163243944,3.7056702089044,2.91869004471737,2.72747960217615,3.08771095344719,2.90765227233345,3.26719214838306,3.18221099359829,3.02047553516143,3.43656436158239,"Tumor"
2.99162906422997,2.8645288783751,3.16661322174227,3.20762057487499,2.80896094091125,3.30842441083829,2.9023215508107,2.79307975767658,2.9881419045121,2.96264992031992,3.17264078667556,3.1589475945732,2.7020796506836,3.07174913556289,3.18167438455519,3.16440322844144,3.22170910309273,3.19389556183931,3.18233279461306,3.37631490310913,3.0199301679199,2.95156926829834,2.74817867369229,2.93754711498148,2.78576336588799,3.15807881465105,2.63297596697283,3.51122205423584,2.7937584636184,3.04662217481971,3.57357214177098,3.28037675307305,2.97825046771154,2.95502479260459,3.27004429171367,3.44535471998375,2.74432460911156,3.36953271879319,3.13041275458506,2.86560215118479,3.68745967947441,2.75509260227033,2.69818328670637,3.09066517592982,2.8556283631645,3.37212626069378,3.11883911014623,2.97790405553564,3.28496417456789,"Tumor"
2.99171840418708,2.97821560977111,3.28847200701848,3.31877918564246,2.94886898258075,3.19206285622278,2.96341441125606,2.7915115959922,2.99924386322488,3.07993337757781,3.14585967954495,2.97572624005194,2.66168436517425,3.05083161461185,3.20273737061224,3.12952046879886,2.98401759701419,3.13978828215835,3.24981405061131,3.36174697762203,3.12598566298794,3.05197271541893,2.70604568729991,3.08766864433047,2.80196540351073,3.1802261616889,2.64157998381046,3.48379703725934,2.79537716095505,3.07884014185867,3.61000524946823,3.25718513421206,2.95701472676078,2.98453164158891,3.2880731643097,3.50811500721828,2.72690083998952,3.36815123287663,3.1835458265065,3.08034233266042,3.78943442743707,2.96884381079554,2.77909351842501,3.10165775660995,2.83583734627805,3.33374686408727,3.186117468718,2.98043215893121,3.4172480172203,"Tumor"
3.2076962006228,3.41090692632412,3.14030506510018,3.56512681106455,2.77747782741681,3.04520906657516,3.05180615031958,3.17140111803401,3.41774455001098,3.27819702767746,3.20959689557191,2.9086697973962,2.96965999095889,3.5140140205194,3.4738635204528,3.50948456473781,2.88880797232192,3.3866488738904,3.35045797327886,3.54286100247643,3.34302480315635,3.65003506825179,3.38008909760672,3.72138758511343,3.08846089064671,3.42207543268865,3.14458722272287,3.37949183784356,3.1166244568531,3.38169047212285,2.71162732874408,3.4538871874728,2.97180307243417,3.05182754416391,3.16311422230167,3.82298805939109,3.35838629584791,3.28392942286655,3.39121122484487,3.48186769539377,3.58857941611911,3.03819954358158,3.11248897345724,3.31689893085044,3.44359281400132,3.47650894373037,3.49522104429737,3.16140332607387,3.63419960873857,"Normal"
3.01129601339089,2.83633524981489,3.31240545984847,3.07065468225868,3.13022962638538,3.21049905963094,2.9426321523932,2.7555868556996,2.94696396548191,3.00347883798396,3.22333443116881,3.12642681754751,2.6386709596729,3.08957875730826,3.31049880586689,3.15575885298708,3.00209024984052,3.12543065133164,3.15374850087995,3.31482817724378,3.00166604165057,2.99509228388538,2.73952502831845,3.06641783581669,2.75009363463599,3.08717047561624,2.58230395012172,3.58325815725918,2.86159799825994,3.08227627569629,3.61363515785939,3.17983037474453,2.99374885922244,2.92446080222103,3.30270097704569,3.58718770619044,2.57407466692849,3.23727131855404,3.14871850781522,3.04075765998219,3.64396436822623,2.88274934439027,2.72400693666977,3.09567503290996,2.83255410857055,3.3131199795725,3.16519849091287,2.95635204911603,3.24346705737917,"Tumor"
2.88757927000133,2.89812034155633,3.5205740170906,3.12962534846962,3.28078663104197,3.44831938834054,2.95174803248417,2.70631814743886,2.97825308826143,2.99273473964022,3.13538058606069,3.26691458877392,3.10335968578041,2.91861035135301,3.23555914563411,3.14541666702454,3.21243342808625,3.14812272412875,3.2071870984331,3.35319775005772,3.03215783784285,3.14416270881517,2.69354473729621,2.99299474721965,2.80259264896667,3.17173798189805,2.61562224446575,3.45879455056592,2.88201165359507,3.12776390423583,3.71946664647301,3.2364547612606,3.1459554427558,2.96088636147168,3.2420049962635,3.57507206927959,2.5674891902016,3.33624544462874,3.21227393960086,2.97759819290008,3.76300118622742,2.88235627177281,2.76229461607113,3.03142884635672,2.86328859390213,3.2586905650602,3.08769522559872,3.0389032342304,3.2873856062534,"Tumor"
3.2375166832759,3.5579944709991,2.97829336072161,3.57252567661733,2.76000843003371,3.06027885382267,3.06377096393433,3.27823878501628,3.5025965756867,3.29208703886061,3.2615327018781,2.90402489288703,2.93617473641251,3.50605304474642,3.50905041137312,3.54213583655619,2.90504664409406,3.31067279274454,3.37060349422464,3.48070164060722,3.46631080172132,3.70725723583283,3.40939485388109,3.8213644308145,3.12552738955539,3.42808099954019,3.20129907897354,3.34742638547033,3.09041506870391,3.61794819469356,2.9073022633748,3.38965729908048,2.95824651919194,3.19406161383025,3.11804843772873,3.89258142966348,3.42510487361511,3.25008622589613,3.41803056115211,3.67486392834076,3.59764468560478,3.08183819509688,3.16760692064972,3.25030204433963,3.42490327247001,3.50259292760428,3.25158603833185,3.13409077519109,3.62278677102777,"Normal"
3.17202456015061,3.33480455740774,3.06740742988221,3.4496896549376,2.78370520479902,3.12988517340857,3.10819786959857,2.99863153092388,3.26923188630661,3.1118370264024,3.20393149877598,2.98037078012639,2.85210367307273,3.40490257582235,3.44314810776385,3.33853306067649,3.02842884045232,3.27587021106612,3.21322619417377,3.46387678659036,3.25748325867068,3.51522759135283,3.29950028410929,3.69093933929703,2.94067872332226,3.32441013229798,3.14691832136507,3.44618045702676,3.01365209133399,3.36764619211255,3.0048771442327,3.37277037331722,3.25441847114749,2.99119001758076,3.17049938812797,3.74006480491931,3.19073522509799,3.26440918118593,3.32121971470448,3.56352928003585,3.58216310534517,3.04580381642376,2.98593049971158,3.24775187817048,3.27610287094473,3.3594504422,3.26235682372386,3.16778658134134,3.5569665387861,"Normal"
3.12204946667371,2.90022749879695,3.19757607966541,3.27941838788247,2.95422755677539,3.28749585722183,2.96587596956591,2.7858904506121,3.02032320810202,3.01222511689932,3.18340500060141,3.09059549636223,2.7537216985113,3.00915445890586,3.29834694353761,3.184463337477,3.07669744561995,3.17805452674316,3.19827128608866,3.36169970978073,3.08032770871631,2.96407198256282,2.78650909606481,3.19339054515069,2.7877202344595,3.15733408152442,2.59822817590071,3.54871225299653,2.863894044261,3.19587020939206,3.46350007366814,3.22442005322192,3.45820186471676,2.90792875544106,3.33633175019114,3.59458629320735,2.58786105398805,3.39834840360539,3.13115273316978,3.07350716414386,3.64306456899196,2.84091177391028,2.68095910023731,3.18000159798801,2.90026212700743,3.36806127720564,3.15993238840367,3.09485447758207,3.30013423408809,"Tumor"
3.01997714230502,3.02982156431713,3.24390603132637,3.27212434158608,2.9906780394591,3.33731684631844,2.90710255829694,2.81996200868822,3.03744694044844,2.95643575419664,3.13053377134254,3.06562606769779,2.68261936847134,3.21638026726829,3.24064514427437,3.1765096576883,3.25604338262331,3.16270250529262,3.15653968647022,3.32839890218932,3.11104426903446,3.21647872459348,2.87023126791793,3.28384230828343,2.75594105548153,3.19455892806018,2.67107661629569,3.52573721920006,2.86720185159193,3.27636078550803,3.31399327040875,3.26136948929955,3.60493896598391,2.92715646759854,3.2576591580554,3.67815863101994,2.97474527969655,3.30246827551836,3.17633754247452,3.25115785732869,3.73080769220303,2.94911077024599,2.74833148702189,3.06995296963019,3.11409224501211,3.23265437991062,3.25748449210226,2.96386715322866,3.45085351024141,"Tumor"
3.21122283214915,3.33593287723885,3.01202448606737,3.46318172676083,2.73560698404343,3.0023858461955,3.11497015080076,3.11458173847061,3.38984518856628,3.10137834299543,3.22130011516557,2.9209022738917,2.92942400591593,3.45683125873811,3.44755783075152,3.47145827266735,2.88085071897876,3.29366852666139,3.31415408388749,3.4407363661324,3.42676658356819,3.5507901317549,3.27151068337776,3.65791897510655,2.87843748166675,3.3682783123937,3.15800476199814,3.37314382630505,3.00662203226146,3.49860485507554,2.92148139223275,3.36552763954347,2.99059033931487,3.01121102091947,3.13522330920945,3.81103647548875,3.14502606942933,3.23403254801725,3.34547851568561,3.64216490844782,3.62284651993983,3.05524915116639,3.07970376995597,3.22874760735243,3.37774895418014,3.41525038307056,3.41080763626382,3.09721323504413,3.57132157811888,"Normal"
2.96030305415695,2.78494138488692,3.5253724719043,3.11080717514269,3.55130852901123,3.44235720702086,2.91095976931014,2.63927640629946,2.97719773425734,2.93795702022067,3.15531909165045,3.21890976801019,2.72223830878403,3.16410529279911,3.23736392272977,3.17961582227398,3.0531873627468,3.13686471879116,3.16625259255486,3.34526566305936,2.94084615379579,2.91453832169453,2.80205810961955,2.95809134784168,2.80135248953876,3.13041883402569,2.62125102166121,3.57078637055451,2.77712690492977,3.14814114979574,3.67149639996968,3.24510114907368,3.41826770630318,2.91884234632684,3.3439279043932,3.61897246589009,2.57128141488441,3.40395709792985,3.1712044297044,2.94321064926257,3.67021281739025,2.9767186182248,2.67267613660809,3.15975831868433,3.0463130813804,3.36620689755825,3.16129081883241,2.97987373890097,3.38364562919312,"Tumor"
3.17005324347685,3.27199944413639,3.05475288859857,3.49210137111763,2.75761262282192,3.07913649404365,3.02147760263179,3.07957000487387,3.34357404103965,3.07298207395801,3.23224633622686,2.95494278154144,2.91136388186879,3.40590010495288,3.35729846563457,3.3113650489917,2.94499897076319,3.27507672768951,3.25751123691201,3.44851977775717,3.23521807516241,3.49048254182283,3.20481076297875,3.63370229878736,2.92604908950158,3.32939278668381,2.9632676748956,3.43288235768925,2.93765874393908,3.27723271490211,2.90530430567122,3.35791883349714,2.96878181719063,3.00043026309086,3.12201843151383,3.76025672166579,3.1379653519202,3.25714387451693,3.33216770366406,3.4690026502445,3.61918797135901,3.04000802596623,2.94075943446571,3.21254432802921,3.29973017443215,3.3646632566143,3.36525961699074,3.13817697184189,3.54071607353961,"Normal"
3.09939809428509,2.90210806982858,3.39348684453053,3.16818154421094,3.41161165808995,3.30944138334441,2.91521861481811,2.684807514105,2.9920939306336,2.87600991796676,3.14447813855119,3.33323986426573,2.7827817387215,3.12637855026794,3.33384807412329,3.17608534710295,3.04323450621193,3.11882970382643,3.13074288100296,3.35850635482791,3.07211729756473,3.08965842955793,2.83573719495442,3.20934446923706,2.73813169867431,3.15530029770407,2.72640164402896,3.49872728166463,2.80862036355007,3.18577051855321,3.47280554008643,3.17301083325861,3.0707523584032,2.91558637429323,3.27940758372519,3.66948718055652,2.98490077154996,3.36528800550932,3.20556350006941,3.07319622733641,3.67337257720019,2.93916809171721,2.71407896135812,3.07086572742976,3.06736860286906,3.34117746778337,3.19880862436771,3.02396762344118,3.36339696795178,"Tumor"
3.08986689330891,3.12399010206684,3.00363692732246,3.33038365498615,2.72919076008553,3.16632577359286,2.88601630173438,2.85693820272826,3.11903211665332,3.05538274431401,3.12407089443426,3.03585687508515,2.87186542732445,3.33028491140852,3.27569530235308,3.3819370975151,2.91323995189369,3.22019068133752,3.21284208748028,3.40332995174322,3.14728492189961,3.33050830308152,2.99201857461297,3.47218306028955,2.9135765459133,3.35233132521178,2.82927746289037,3.44044034358822,2.79316109449295,3.3891155892679,3.21737431043997,3.30814878777897,3.01841695047039,2.97900156969959,3.1644736084842,3.72368070266153,3.16660868351112,3.3265088993571,3.19584022700647,3.40697667719494,3.69831912658933,3.03457330458711,2.91457409997234,3.15659426862107,3.30427837489422,3.32145740233331,3.47849322447542,3.02989074716109,3.55662122289161,"Normal"
3.26522966058767,3.45264853183474,3.10019016155632,3.54628880450468,2.80351219206398,3.01233709521286,3.06411207657985,3.04601369450619,3.33430237911499,3.13286702631482,3.21918474021371,2.85513099601294,2.83616408338374,3.435523840989,3.51600036182593,3.37463240349983,2.86753930375146,3.32657890958359,3.26215715626963,3.51019046600273,3.43780287120345,3.46712574959108,3.24354032565559,3.72966133121041,2.97452212413698,3.32746394713122,3.00036314771845,3.37880734903262,3.06793291785291,3.32487648139036,2.98498139462535,3.40028365581138,2.97841843745711,2.9984607549951,3.18498899479961,3.79565058632758,3.33736476108473,3.25921346807675,3.4222404329658,3.57414160621723,3.56589881136503,3.03405016926425,3.04802982416938,3.19543143977777,3.23477216526963,3.35327664068101,3.30787677055672,3.18732236115686,3.53805728612934,"Normal"
3.26951813102789,3.23970588112604,3.15118431049443,3.53316867602825,2.75205984238354,3.01518384706316,3.09434930142089,2.99366400039171,3.33339155339503,3.15024988824401,3.29953784551108,2.89705802311528,3.01956372912664,3.48491157324574,3.31554797553213,3.4202846138842,2.93708493590291,3.17560959831359,3.23896780590618,3.37602163079101,3.29739621350425,3.35847919611014,3.33374483646576,3.54214663225661,3.00399216585687,3.35112089682982,2.9923172597577,3.3595986023072,2.91873417110317,3.42659362994247,3.00853702601381,3.29675857556401,2.97651861630135,3.01617608985426,3.20790927001079,3.79699181365603,3.12091440031597,3.21370895698379,3.39860573158495,3.60315592330952,3.38114663951711,3.11635132352803,2.96965390469525,3.28080345011531,3.3730223305239,3.48384461669166,3.35324104503744,3.17866786268337,3.53445710121051,"Normal"
3.27587928474937,3.46313973890274,3.07184084158964,3.45467685089698,2.78776466907088,2.98737138920733,3.00880169046827,3.15540752974989,3.43913032291053,3.20696576762909,3.26099992961221,2.91064831280878,2.88666792593458,3.48003888171874,3.46187723935577,3.4075692074167,2.94376966517925,3.31061160154813,3.2090267902912,3.45597001998823,3.37446493134087,3.56379732482647,3.24825465027678,3.75740719558773,3.10335162704458,3.30575601742263,3.00572538998553,3.32473084379297,2.99239849482179,3.4857819736846,3.06845164331122,3.37330383421403,3.0048386525745,3.10586509941847,3.23306863772494,3.784212604489,3.2218272475504,3.22721977620592,3.3292853541057,3.6234125813027,3.54615743869929,3.10726022995964,3.12922346142933,3.23879484650204,3.35931605335785,3.41242742840374,3.32226588488937,3.07617588745839,3.60309353209631,"Normal"
3.02071449121182,2.88849357487168,3.4699422962708,3.37930676963402,3.33931757625597,3.47125708793073,2.97785733057846,2.74772033030853,2.9806029555986,2.9773360852881,3.12446803555574,3.04997765706182,2.78080424707771,3.24005776847487,3.2506125013982,3.21705931898816,3.3969284914516,3.25196117833239,3.26622837625897,3.41546985622124,3.05056289636936,3.10284879249595,2.77233195660779,2.97086188172714,2.75652837635984,3.18949524390158,2.59776057321949,3.50028123791269,2.8597927601509,3.11675025694793,3.62242215406635,3.31207766580357,3.41775705816448,2.90868353925951,3.26232389535403,3.57860625491442,2.61045325679542,3.32116947140425,3.16197441201664,3.09912598732875,3.73033610810479,2.94999677287387,2.73674384160535,3.12205725178968,2.91248203579057,3.36094706998267,3.12650855131986,3.02412672090273,3.33051592236197,"Tumor"
3.23718667579905,3.47308277345096,3.11195875145741,3.49190990020652,2.79738911952158,2.86297060798956,3.10678019611022,3.21648640743731,3.49063327007622,3.24854219107154,3.24986258536668,2.98575275090272,3.0215228956826,3.51569017992085,3.48413809381279,3.51319164718846,2.86633439770395,3.3243344792698,3.28542590757237,3.47692920373646,3.28978282860477,3.60865748800937,3.22334620138909,3.7716583435448,3.00261626911809,3.411184655842,3.06870380914252,3.31275464502867,3.08496747249164,3.46624547901301,3.08048639061207,3.40017974441304,2.93675134446087,3.10993479788361,3.18447062031931,3.85899767115083,3.28914587468019,3.25493266748539,3.37327339265179,3.58847071931071,3.52716104048499,3.07457819712035,3.13968477501564,3.3068820312636,3.42346255847656,3.4701096118277,3.30541169154961,3.1750408880722,3.5737083231456,"Normal"
2.97248178733611,2.82263570450657,3.51819898964602,3.22042129733892,3.5485799918656,3.32738505426882,2.81124922706752,2.68850962975053,2.90437209648769,2.98720438425144,3.05570858866682,3.37540733313132,2.67339557759205,3.23243201102251,3.21271677210469,3.2771582139864,3.04891457642975,3.13098166464359,3.13023408294743,3.31510727321452,2.97552601227137,3.06263688504744,2.78622903173673,2.93324067522038,2.78063053642293,3.13911697203929,2.65181245721277,3.49200824631188,2.79603969337267,3.24615447702217,3.75847587014305,3.21983548425714,3.13956594953383,2.94372102533108,3.23545122433176,3.65469714194341,2.54690476232901,3.38383945232735,3.1680519949568,3.10976140475892,3.7160297350162,2.98141496344121,2.71911963952522,3.1471178239585,3.20210182376355,3.33376565286282,3.3261257884372,3.02049219006017,3.48009656121534,"Tumor"
3.23340755106009,3.38546761892008,3.02357375154496,3.54547511159759,2.76206515242553,3.0150000628409,3.03984930064425,3.06846823827719,3.30232272765941,3.11873155361262,3.25302844203348,2.93839737894768,2.97154976504419,3.47176140093898,3.40854274864833,3.4560879307825,2.92814736283373,3.34584561552166,3.31869459183671,3.48234207930193,3.40838173857664,3.57100608481545,3.35798888392104,3.69067808015458,3.01263312584977,3.4488915837698,3.14292631742502,3.37270274969665,2.99987872574487,3.44366032934059,3.02886018267533,3.40051962090242,2.94634948822317,3.05768766670632,3.09180700522067,3.80078903975043,3.25245208035511,3.22409834553892,3.33677530128179,3.62357231860818,3.57514263822765,3.05523971738452,3.02420613271243,3.29602024140209,3.48522494265376,3.45383766950248,3.37989826219893,3.19481713193583,3.60440215763745,"Normal"
2.98315095339577,2.93256064203841,3.67418556978712,3.15960523536714,3.50950996802663,3.25833093759174,2.94649721425559,2.74831086500056,2.97401645191079,2.97325971522037,3.15116082128009,3.05296313573473,2.71177187684894,3.00695328720715,3.30791618822754,3.17910797153509,2.98467990666372,3.23105071105045,3.14219768704024,3.40936141781995,3.07192185525776,3.00379458133758,2.7303944895185,2.92578363389834,2.78188713482234,3.13670331812492,2.60049152941257,3.58777266751483,2.88447738283763,3.11073553075568,3.79800419013356,3.26379823114628,3.03362211706775,2.95704833482607,3.26283152309853,3.5608319266251,2.58866088076787,3.40812817201108,3.29034702326039,3.182637355052,3.72310970209922,2.95135352340924,2.81916626780626,3.09953722500028,2.8869220021828,3.30384168267639,3.10816193582027,3.01731366959043,3.36320980546037,"Tumor"
3.30165534589379,3.53912702182578,2.92114893736401,3.58860797683018,2.73537003816596,3.06441348126672,3.14672413962496,3.31861798547323,3.54353168557476,3.26201791502246,3.2958600927154,2.90737908215278,2.97144420225004,3.53277338850475,3.48816992783984,3.48297553786941,2.9232188682825,3.37228318227216,3.36839666017864,3.54744820284125,3.42977632473427,3.6757377661404,3.35613179748484,3.83773398044598,3.06406171602105,3.39114135979083,3.17654096631817,3.38855434943001,3.05672526480431,3.58988685011028,2.83250517491439,3.46669462562792,2.95207004896695,3.13944512978977,3.15962879108199,3.88581909028742,3.42431341373185,3.24295291678339,3.37351702785429,3.63200704660708,3.56701281647431,3.11470856822662,3.02265381543855,3.2335543459079,3.45495551905721,3.50451958962261,3.3874769997531,3.17956368841243,3.662876408784,"Normal"
3.01743916773782,2.94455694837548,3.16708567622465,3.14638442845673,2.86955197846394,3.3196113920604,2.89853326347996,2.70956028684383,2.9787447286003,3.02195552954096,3.17140824548826,3.12992514915625,2.68501740766116,3.03358300150928,3.23506971488402,3.20880344469756,3.08029118402815,3.10159398468809,3.18315754280351,3.35848619253685,3.03356838315943,2.94809837826913,2.82364139499718,2.98642017811901,2.8434627013303,3.15454282184014,2.72822123089456,3.57293942235632,2.83120061054013,3.07627078931531,3.79477938177869,3.20232396341238,3.02338609890958,2.88189227546958,3.2954816846673,3.58984857352695,2.51768668431006,3.40249217838203,3.19303986496087,2.8795454708222,3.67443688553995,2.92848902185192,2.73212835541241,3.13748983103353,3.02619226977652,3.35806968287406,3.12849467658551,3.04200494019381,3.38699369042992,"Tumor"
2.95802203400762,2.93950703351828,3.50134036207183,3.16452003837776,3.30058369006916,3.48030376921687,2.86924991581494,2.72822220323128,2.95797868146349,3.03468874242923,3.13163129981977,3.2772201855766,2.7190908164869,3.13802456995081,3.16149703488205,3.36600381797311,3.06037424092476,3.23809768234355,3.17338270058195,3.42305246255041,3.06848195829382,3.17622184716619,2.72269830240635,2.95814404539599,2.77946858668918,3.20402022510996,2.59335299429141,3.64202921747813,2.82340200229757,3.1233148503149,3.42427836951262,3.32321595030047,3.4312143405102,2.93638050193002,3.40312586926199,3.67965666781707,2.87282960289575,3.38561626044329,3.13283533236759,3.13684441946795,3.67534469124046,2.85039129609087,2.59129373716785,3.0666253897297,3.1137912072638,3.41840325171032,3.20710977740162,2.96299145120765,3.41368722367184,"Tumor"
2.99436232772536,3.26054722829883,3.33735027593072,3.21089983370307,2.98549608381521,3.11569101952464,2.90299937873505,2.77680430485285,2.99518187882177,3.0222506784821,3.27358145057104,3.06288493818674,2.76458765633294,3.08962405489381,3.21208980709237,3.33708860061616,2.88097896740327,3.29506990795682,3.18976290096616,3.44424767653222,3.10907112190213,2.92331497207891,2.73817312958065,3.53779315329212,2.78176846334756,3.1274727820349,2.67689533506786,3.50388870330509,2.81190011156347,3.06744079768441,3.51879391713433,3.37197750514094,2.97208376004904,2.9056972201664,3.27518251042625,3.56711280911935,3.18391884753051,3.30361295948838,3.30355602584656,2.95981215668201,3.73954006630379,2.87156747152222,2.74157893281992,3.14995919146695,2.82033685641489,3.325886975374,3.18439631528882,2.97852936296974,3.37125683701355,"Tumor"
2.96946168456439,2.91952671162737,3.21212009413755,3.25891667622484,2.90466718571978,3.34272733347673,2.95595817860818,2.73972728121738,2.95661514800757,3.03416231050586,3.14996001648572,3.02183476401744,2.74934004724944,3.32264891375004,3.24495641897706,3.36557117957895,3.0494506785233,3.16722728871057,3.13077424047323,3.36128469048309,3.14150981561045,3.3272838527668,3.00297985044907,3.00521955927102,2.94365348987234,3.19597504333859,2.90275049260826,3.53286177869871,2.87451954703011,3.28445649728484,3.57267823991257,3.26581806945273,2.99088039726414,2.97226950371463,3.17037507003876,3.728332071318,2.61056824367105,3.29340248595726,3.17193742460983,3.34711355769517,3.65037605887536,2.93772310187039,2.95293433847422,3.1333406476507,3.24082950373667,3.35425533113561,3.16306427284427,3.17069906429136,3.53269537960698,"Normal"
2.93231536705031,2.84226752402994,3.14513438191858,3.37406693869639,2.8009557713767,3.44284155625789,2.922922549994,2.72194418403329,2.99887784774607,3.01836296844549,3.14386417477877,3.21860502473198,2.69140564968291,3.0366530836903,3.16525410168311,3.37079091729111,3.14941649329619,3.19203806212802,3.21804041981511,3.37534028692308,3.10234279279525,2.95522739787183,2.80569646777308,3.04711776631824,2.73934899312693,3.19924671002308,2.63631529073473,3.58277030799484,2.8250915307195,3.1376530347853,3.83928680531099,3.23146932434822,3.30924599319168,2.82874742946944,3.36048592094985,3.58742979193366,2.66068578823978,3.37559610882757,3.14578989234637,3.22098464837285,3.71073289197749,3.05869049082623,2.72105585896047,3.09423417187276,2.97389153501503,3.32156142803573,3.22553275231668,3.03111147658646,3.3723804461306,"Tumor"
3.18469937533908,3.38179126210988,3.13300257229003,3.44718452554074,2.75005581201167,3.02620576131989,2.96129696560972,3.1704343268246,3.45667664721659,3.18757884137596,3.20233347026992,2.97476984806283,2.76881353781786,3.39741367966979,3.42221454079741,3.37059796830963,2.98230944267563,3.30088643851274,3.26066724948063,3.45060143325866,3.43910400756834,3.59316004359343,3.1069453547685,3.67636830310934,3.04922114919172,3.3574496721075,2.99181024941072,3.31854627596263,3.0519728055281,3.37085198843795,2.98561469323836,3.35601178321745,2.96848816706923,3.01629319028768,3.16174626086578,3.76735671957347,3.1976838539611,3.31576690863077,3.36177492535073,3.57915543186485,3.68525368716645,3.01779986650876,2.99423452455788,3.15881161693491,3.27853241263103,3.39011181185726,3.32368050276794,3.15756572524915,3.59789894366693,"Normal"
